주소,좌표X,좌표Y
서울특별시 영등포구 양평동3가 79-4,37.5320659499141,126.895595005789
서울특별시 영등포구 양평동3가 79,37.5313206664665,126.89501282422
서울특별시 영등포구 양평동4가 51-1,37.5356645579006,126.89622166872
서울특별시 영등포구 양평동6가 99,37.5444068820308,126.887861195758
서울특별시 영등포구 여의도동 21-2,37.5265164014905,126.929837681736
서울특별시 영등포구 여의도동 28,37.5207574349643,126.920812405559
서울특별시 영등포구 여의도동 41,37.5221520969759,126.933684558017
서울특별시 영등포구 여의도동 48,37.51742468713,126.927065240738
서울특별시 영등포구 여의도동 55-1,37.5175494599617,126.932336554757
서울특별시 영등포구 여의도동 30,37.5260016646304,126.932632672415
서울특별시 영등포구 여의도동 37,37.5204821824446,126.923972038897
서울특별시 영등포구 여의도동 30-2,37.5249360133869,126.932097633851
서울특별시 영등포구 여의도동 32,37.5230741698238,126.930834024629
서울특별시 영등포구 여의도동 50,37.5206933527238,126.937105491683
서울특별시 영등포구 여의도동 40,37.5234317466993,126.934250294566
서울특별시 영등포구 여의도동 54,37.5187352227847,126.932726645667
서울특별시 영등포구 여의도동 42,37.5214748650508,126.932503484941
서울특별시 영등포구 여의도동 40-4,37.5221528640161,126.935558553457
서울특별시 영등포구 영등포동 651,37.5159429980559,126.909735296927
서울특별시 영등포구 영등포동1가 145,37.5171997077237,126.91271935471
서울특별시 영등포구 영등포동1가 94-2,37.5177534119374,126.913137240393
서울특별시 영등포구 영등포동1가 92-3,37.5183976290038,126.913505369315
서울특별시 영등포구 영등포동2가 139,37.519274930489,126.912155529644
서울특별시 영등포구 영등포동3가 19-2,37.5178719966679,126.90711500402
서울특별시 영등포구 영등포동4가 103,37.518492825972,126.903234644155
서울특별시 영등포구 영등포동5가 49-1,37.5222197194343,126.906688343966
서울특별시 영등포구 영등포동7가 46-1,37.5239607571176,126.902706977756
서울특별시 영등포구 영등포동7가 202,37.5242567260456,126.911274883943
서울특별시 영등포구 영등포동8가 76-1,37.5294570027376,126.905087646303
서울특별시 용산구 도원동 23,37.5382964045291,126.955316835387
서울특별시 용산구 동자동 45,37.5516713863735,126.973210049015
서울특별시 용산구 문배동 24-6,37.5360844630167,126.969170724866
서울특별시 용산구 문배동 24-21,37.5367545540992,126.968551771604
서울특별시 용산구 문배동 24-4,37.5371341846874,126.968360848575
서울특별시 용산구 보광동 151,37.5242899593541,127.000858289057
서울특별시 용산구 보광동 448,37.5258603048593,127.001851124058
서울특별시 용산구 서빙고동 293,37.5230363483028,126.991310124254
서울특별시 용산구 서빙고동 241-21,37.5180979697285,126.987501145071
서울특별시 용산구 용문동 38-76,37.5372598680856,126.956698964812
서울특별시 용산구 원효로3가 124-1,37.5338889695116,126.95748430048
서울특별시 용산구 원효로4가 109-4,37.5327019212766,126.954166947697
서울특별시 용산구 이촌동 402,37.5192338183281,126.977468237095
서울특별시 용산구 이촌동 418,37.5211823453929,126.966523703852
서울특별시 용산구 이촌동 301-170,37.5170232712561,126.982051655168
서울특별시 용산구 이촌동 300-301,37.5184622780656,126.97603798549
서울특별시 용산구 이촌동 300-11,37.5171582318767,126.978241666315
서울특별시 용산구 이촌동 399-1,37.5216751604394,126.968363418261
서울특별시 용산구 이촌동 412,37.52007490322,126.977937544932
서울특별시 용산구 이촌동 300-10,37.5180494083878,126.978703263669
서울특별시 용산구 이촌동 415,37.5222169556785,126.969475303103
서울특별시 용산구 이촌동 300-23,37.5193300950348,126.975026539164
서울특별시 용산구 이촌동 301-162,37.5186807207506,126.982409049808
서울특별시 용산구 이태원동 729,37.5407094589822,126.9888250863
서울특별시 용산구 이태원동 102-12,37.5360772775839,126.99451794305
서울특별시 용산구 이태원동 124-12,37.5350812105415,126.996635479251
서울특별시 용산구 이태원동 124-1,37.5349950819716,126.996894805604
서울특별시 용산구 이태원동 22-2,37.529947960527,126.994806998596
서울특별시 용산구 한강로2가 417,37.5339990786581,126.970873901839
서울특별시 용산구 한강로3가 98,37.5259402145642,126.967620397573
서울특별시 용산구 한남동 808,37.5349846633834,127.001357596006
서울특별시 용산구 한남동 809,37.5387697262658,127.003365704807
서울특별시 용산구 한남동 386,37.5315363920083,127.009942272603
서울특별시 용산구 한남동 644-2,37.5329064373609,127.004213646558
서울특별시 용산구 한남동 410,37.5314451625387,127.011467348354
서울특별시 용산구 한남동 828,37.5323912773405,127.007256590971
서울특별시 용산구 한남동 805,37.5276866416786,127.004833426165
서울특별시 용산구 한남동 1-44,37.5384658809255,127.013718478343
서울특별시 용산구 효창동 286,37.5402604684335,126.960019551463
서울특별시 용산구 효창동 5-158,37.5421601019986,126.96045270618
서울특별시 용산구 후암동 1-10,37.5525134852994,126.97814832608
서울특별시 용산구 후암동 458,37.5513269555659,126.976254594307
서울특별시 용산구 후암동 143-23,37.5483475740767,126.97429556286
서울특별시 은평구 갈현동 537,37.6222185598846,126.914226401537
서울특별시 은평구 갈현동 465-12,37.6121361321615,126.916852910626
서울특별시 은평구 갈현동 521-2,37.6163175173793,126.911029918368
서울특별시 은평구 갈현동 538,37.6189925230757,126.913538710261
서울특별시 은평구 갈현동 477-8,37.6151070398355,126.915945985049
서울특별시 은평구 갈현동 463-16,37.6137011043298,126.917044958714
서울특별시 은평구 갈현동 281-236,37.6247385557006,126.9116957009
서울특별시 은평구 갈현동 539,37.6180331596091,126.90993596943
서울특별시 은평구 갈현동 241-9,37.6212192435408,126.91198146025
서울특별시 은평구 갈현동 474-4,37.6144254351401,126.915683529861
서울특별시 은평구 구산동 224,37.6055598227771,126.905382650951
서울특별시 은평구 구산동 162-1,37.610571697834,126.905760582255
서울특별시 은평구 구산동 23-30,37.607611798724,126.913445994667
서울특별시 은평구 구산동 167-1,37.6096713140694,126.906749305714
서울특별시 은평구 구산동 308-86,37.6172794312462,126.903708327777
서울특별시 은평구 구산동 548,37.6168120996937,126.906409537921
서울특별시 은평구 녹번동 83-26,37.6025480759421,126.926786984708
서울특별시 은평구 녹번동 83-37,37.6027310943197,126.928298964853
서울특별시 은평구 녹번동 276,37.6000986139525,126.937044371203
서울특별시 은평구 녹번동 281,37.6068385939235,126.93626654464
서울특별시 은평구 대조동 6-18,37.6111762013158,126.927923449817
서울특별시 은평구 대조동 26-14,37.6091151387602,126.92638279783
서울특별시 은평구 대조동 4-8,37.6116467778543,126.927907139486
서울특별시 은평구 대조동 6-19,37.6110273141137,126.927999249518
서울특별시 은평구 대조동 6-25,37.6110856526874,126.92777732165
서울특별시 은평구 대조동 4-6,37.6116914230451,126.928130668692
서울특별시 은평구 대조동 9-14,37.61069638958,126.928458032896
서울특별시 은평구 대조동 172-75,37.6092824904603,126.920738237352
서울특별시 은평구 대조동 12-8,37.6097632797507,126.927497613272
서울특별시 은평구 불광동 631-1,37.6147551376677,126.932860874394
서울특별시 은평구 불광동 248,37.6149289640601,126.928309453939
서울특별시 은평구 불광동 641,37.6184800665697,126.934904405769
서울특별시 은평구 불광동 30,37.6231398934425,126.933308250155
서울특별시 은평구 불광동 171-61,37.6244453386741,126.930659893509
서울특별시 은평구 수색동 415-1,37.5868443421612,126.900022355271
서울특별시 은평구 수색동 416-1,37.5853704589019,126.900295145391
서울특별시 은평구 수색동 413,37.5806979093385,126.900937851953
서울특별시 은평구 신사동 21-14,37.5982552017052,126.912718861466
서울특별시 은평구 신사동 354,37.6022865049012,126.905468219322
서울특별시 은평구 신사동 140-1,37.5894982225769,126.907778331354
서울특별시 은평구 신사동 40-2,37.5959020026259,126.909500992633
서울특별시 은평구 신사동 360,37.6004445878031,126.913301309199
서울특별시 은평구 신사동 26-20,37.597389745001,126.913010551317
서울특별시 은평구 신사동 359,37.5935086466741,126.908614122309
서울특별시 은평구 신사동 19-84,37.5980453382591,126.908060842737
서울특별시 은평구 역촌동 62-16,37.6048703558046,126.914805544387
서울특별시 은평구 역촌동 1-30,37.6100514016247,126.917720734027
서울특별시 은평구 역촌동 19-3,37.6067442315067,126.919816915866
서울특별시 은평구 역촌동 17-28,37.6056585832353,126.921626447002
서울특별시 은평구 응암동 771,37.5955669839631,126.923882803525
서울특별시 은평구 응암동 577-28,37.5910705513892,126.91663121473
서울특별시 은평구 응암동 742-3,37.5840304729144,126.91600494024
서울특별시 은평구 응암동 116-26,37.597629368032,126.919956354596
서울특별시 은평구 응암동 93-6,37.6010362208528,126.927674700943
서울특별시 은평구 응암동 763,37.5965201049766,126.919878277984
서울특별시 은평구 응암동 117-35,37.5962132381795,126.918970235504
서울특별시 은평구 응암동 767,37.5950594635753,126.9208808264
서울특별시 은평구 응암동 768,37.5962667571825,126.922047341972
서울특별시 은평구 응암동 759,37.5924138318716,126.925226536648
서울특별시 은평구 응암동 764,37.5901205682042,126.921391721342
서울특별시 은평구 응암동 119-16,37.5954562473657,126.918348496395
서울특별시 은평구 응암동 117-54,37.5967923798055,126.919342266902
서울특별시 은평구 응암동 113-27,37.5972950345236,126.916226243528
서울특별시 은평구 응암동 581-3,37.5931420963117,126.916737038892
서울특별시 은평구 응암동 197-78,37.5969861477031,126.923484125256
서울특별시 은평구 응암동 115-4,37.5987852691947,126.919985804076
서울특별시 은평구 응암동 113-35,37.5979028370539,126.916472080344
서울특별시 은평구 응암동 113-28,37.5970956086303,126.916174718086
서울특별시 은평구 응암동 110-1,37.5998971291546,126.920708787177
서울특별시 은평구 응암동 739,37.5992181430505,126.922198721687
서울특별시 은평구 응암동 88-8,37.6005226985014,126.921535013261
서울특별시 은평구 응암동 115-27,37.5986752775705,126.919881515714
서울특별시 은평구 응암동 119-15,37.5955466744137,126.918041646597
서울특별시 은평구 응암동 400,37.591877170992,126.920092841619
서울특별시 은평구 증산동 173-1,37.5834767103338,126.908591063424
서울특별시 은평구 증산동 174-2,37.5822122005462,126.90747835904
서울특별시 은평구 증산동 162-18,37.5864199722439,126.910694831966
서울특별시 은평구 증산동 162-20,37.5865653581848,126.910887925529
서울특별시 은평구 진관동 27,37.6437016075042,126.917052851909
서울특별시 은평구 진관동 25,37.6438624977627,126.920017019451
서울특별시 은평구 진관동 106,37.6320493391686,126.925973863366
서울특별시 은평구 진관동 107,37.6330478499663,126.927340294242
서울특별시 은평구 진관동 105,37.6334242331886,126.923974377572
서울특별시 은평구 진관동 101,37.6318935180295,126.920109717787
서울특별시 은평구 진관동 123,37.6306462940032,126.921332402925
서울특별시 은평구 진관동 102,37.6330388638858,126.922287528799
서울특별시 은평구 진관동 2,37.6489648175447,126.931865892719
서울특별시 은평구 진관동 6,37.6470178993725,126.927656652397
서울특별시 은평구 진관동 13,37.6460636102252,126.92625411184
서울특별시 은평구 진관동 11,37.6420380991311,126.929337256328
서울특별시 은평구 진관동 19,37.6444412427595,126.922786444814
서울특별시 은평구 진관동 20,37.6419845917913,126.922606227427
서울특별시 은평구 진관동 83,37.6345080270596,126.927698804762
서울특별시 은평구 진관동 88,37.6363158180727,126.931411345217
서울특별시 은평구 진관동 84,37.6364404889972,126.928783214998
서울특별시 은평구 진관동 81,37.6352331401596,126.924112226405
서울특별시 은평구 진관동 154,37.6364004361044,126.935760587979
서울특별시 은평구 진관동 155,37.6381686141123,126.936416651273
서울특별시 은평구 진관동 92,37.6362276825971,126.933104177994
서울특별시 은평구 진관동 140,37.6297936071878,126.932075644383
서울특별시 은평구 진관동 135,37.6276515409663,126.936495053805
서울특별시 은평구 진관동 64,37.6394727910622,126.918276555472
서울특별시 종로구 내수동 73,37.5726207759088,126.972245219787
서울특별시 종로구 명륜2가 4,37.5855421290535,126.999413978947
서울특별시 종로구 명륜2가 237,37.5856196156057,127.000267649769
서울특별시 종로구 무악동 89,37.5738635995353,126.959446568538
서울특별시 종로구 무악동 82,37.5756306329225,126.961060237387
서울특별시 종로구 사직동 9,37.5744172415207,126.968880867164
서울특별시 종로구 숭인동 296-19,37.5724071549574,127.016729343206
서울특별시 종로구 숭인동 318-2,37.571352181503,127.016717108303
서울특별시 종로구 숭인동 888,37.5772988598133,127.020042291396
서울특별시 종로구 숭인동 202-3,37.5735489879638,127.021698658509
서울특별시 종로구 신문로1가 238,37.5713508933218,126.972934723706
서울특별시 종로구 연건동 195-10,37.5754399031459,127.001845558431
서울특별시 종로구 인의동 48-2,37.5714829206881,126.998666645245
서울특별시 종로구 창신동 232,37.5742176646077,127.014287420294
서울특별시 종로구 창신동 23-76,37.5773789820164,127.015029753574
서울특별시 종로구 창신동 702,37.5805125839757,127.014014651795
서울특별시 종로구 창신동 703,37.5803232585025,127.011785265273
서울특별시 종로구 청운동 56-45,37.586205890259,126.967381797143
서울특별시 종로구 충신동 62-2,37.5751372942865,127.004044861769
서울특별시 종로구 평동 233,37.5684690367064,126.965891423182
서울특별시 종로구 평창동 595,37.6047043115562,126.963630877352
서울특별시 종로구 평창동 45,37.6081448127474,126.973749617177
서울특별시 종로구 평창동 596,37.6109285108121,126.978673182753
서울특별시 종로구 평창동 145-5,37.6091263836794,126.972703592087
서울특별시 종로구 홍파동 199,37.5706961564115,126.963608594078
서울특별시 중구 순화동 217,37.5635913526827,126.97037127234
서울특별시 중구 순화동 215,37.5631527459053,126.969654984929
서울특별시 중구 신당동 432-904,37.5513921722803,127.005965157696
서울특별시 중구 신당동 844,37.5486807945139,127.008880476432
서울특별시 중구 신당동 432-1653,37.5497332877511,127.005255709035
서울특별시 중구 신당동 432-2164,37.5480424320662,127.00611980975
서울특별시 중구 신당동 851,37.5616192513453,127.022720407044
서울특별시 중구 신당동 843,37.5581689025054,127.017895622274
서울특별시 중구 신당동 849,37.5627386390955,127.016871604293
서울특별시 중구 신당동 160-5,37.5649718292469,127.023335129269
서울특별시 중구 신당동 140-23,37.5653778575748,127.021215803538
서울특별시 중구 신당동 857,37.5531773450446,127.010711986181
서울특별시 중구 신당동 842,37.5547365066187,127.014263668771
서울특별시 중구 신당동 432-1970,37.5511221633146,127.005550492954
서울특별시 중구 신당동 852,37.5604485958729,127.016730517193
서울특별시 중구 신당동 840,37.5599721399106,127.021759346522
서울특별시 중구 예장동 9,37.55983806495,126.991586198828
서울특별시 중구 을지로5가 39-1,37.5673649858829,127.002768887715
서울특별시 중구 인현동2가 192-30,37.5637577158708,126.99580566902
서울특별시 중구 입정동 277,37.5679940708271,126.99307715654
서울특별시 중구 입정동 280,37.5680483704991,126.994184286586
서울특별시 중구 장충동2가 193-29,37.559256579134,127.001671768784
서울특별시 중구 중림동 355,37.5606358272507,126.968341179709
서울특별시 중구 중림동 200,37.5581161473013,126.965306488642
서울특별시 중구 충무로5가 36-2,37.5633835164692,127.000001584595
서울특별시 중구 충무로5가 90,37.5613995125221,126.998504521455
서울특별시 중구 황학동 819,37.5665827328463,127.023270434217
서울특별시 중구 황학동 2545,37.5709782271712,127.021433711217
서울특별시 중구 회현동1가 146-1,37.5562258738598,126.98252007976
서울특별시 중랑구 망우동 506-8,37.5957027428459,127.093340606275
서울특별시 중랑구 망우동 213-3,37.6051214165147,127.105844705879
서울특별시 중랑구 망우동 226,37.6037968132191,127.106709844411
서울특별시 중랑구 망우동 580,37.6022199011735,127.109269400548
서울특별시 중랑구 망우동 236-7,37.604712665163,127.10631512475
서울특별시 중랑구 망우동 508-15,37.5964244330413,127.094139364045
서울특별시 중랑구 망우동 582,37.5927201389905,127.098288304182
서울특별시 중랑구 망우동 583,37.602359686168,127.104954882562
서울특별시 중랑구 면목동 1534,37.5912506907598,127.081908804089
서울특별시 중랑구 면목동 1529,37.5754872890389,127.080447509343
서울특별시 중랑구 면목동 390-24,37.5737730856589,127.084154245098
서울특별시 중랑구 면목동 715,37.5728763501551,127.080633631046
서울특별시 중랑구 면목동 581,37.5780867825962,127.090125931705
서울특별시 중랑구 면목동 1522,37.57887341637,127.082261360697
서울특별시 중랑구 면목동 1521,37.5734234639421,127.079794159815
서울특별시 중랑구 면목동 1544,37.5823286592003,127.078794247247
서울특별시 중랑구 면목동 1531,37.5868340887344,127.084126489209
서울특별시 중랑구 면목동 1528,37.5772688573595,127.089180691778
서울특별시 중랑구 면목동 193-1,37.5875052368198,127.075465206913
서울특별시 중랑구 면목동 1545,37.5823558617405,127.081720632706
서울특별시 중랑구 면목동 1515,37.5774850852518,127.090731767812
서울특별시 중랑구 면목동 1519,37.5889191199438,127.072956118746
서울특별시 중랑구 면목동 538,37.5872242922827,127.086640217451
서울특별시 중랑구 면목동 126-1,37.5902091383725,127.086710027773
서울특별시 중랑구 면목동 1502,37.5762581128666,127.089787282993
서울특별시 중랑구 면목동 1535,37.5922413831767,127.078653309882
서울특별시 중랑구 면목동 1278,37.5914539467194,127.088413286189
서울특별시 중랑구 면목동 1512,37.5864513756641,127.07499416569
서울특별시 중랑구 묵동 168-8,37.6160487206318,127.076693068985
서울특별시 중랑구 묵동 171-4,37.6136159805342,127.078311115034
서울특별시 중랑구 묵동 387,37.6187414214185,127.08242725632
서울특별시 중랑구 묵동 377,37.6092210031192,127.07433885262
서울특별시 중랑구 묵동 13,37.6164130659246,127.08487405604
서울특별시 중랑구 묵동 20,37.6160515822467,127.088201260977
서울특별시 중랑구 묵동 167,37.6168561028337,127.077372816699
서울특별시 중랑구 묵동 396,37.6159945268682,127.083016486874
서울특별시 중랑구 상봉동 1,37.6039982711767,127.093545075406
서울특별시 중랑구 상봉동 785,37.6013911865577,127.096099061687
서울특별시 중랑구 상봉동 63,37.6012129721752,127.093061552443
서울특별시 중랑구 상봉동 499,37.6025354672198,127.091187076268
서울특별시 중랑구 상봉동 104-10,37.5951082998373,127.087538465773
서울특별시 중랑구 상봉동 106,37.5936958359251,127.087753762254
서울특별시 중랑구 상봉동 484,37.6037624381976,127.090715883139
서울특별시 중랑구 상봉동 496,37.5994293182578,127.088683853976
서울특별시 중랑구 상봉동 115-61,37.5958038655282,127.085323169802
서울특별시 중랑구 신내동 785,37.601677289484,127.095719045413
서울특별시 중랑구 신내동 803,37.6027185951523,127.096455225663
서울특별시 중랑구 신내동 397,37.6091161460678,127.097679388152
서울특별시 중랑구 신내동 618,37.6085274461075,127.096246072268
서울특별시 중랑구 신내동 797,37.6060544878653,127.097141297689
서울특별시 중랑구 신내동 591,37.6067265670772,127.096444206008
서울특별시 중랑구 신내동 487,37.6028888838747,127.098741298809
서울특별시 중랑구 신내동 437,37.6031247734606,127.100119242128
서울특별시 중랑구 신내동 795,37.6051905864565,127.101463214375
서울특별시 중랑구 신내동 783,37.6049590200548,127.094533350571
서울특별시 중랑구 신내동 661,37.6075380713052,127.094008632781
서울특별시 중랑구 신내동 650,37.6152619825876,127.091014257029
서울특별시 중랑구 신내동 657,37.6119855898595,127.094726629688
서울특별시 중랑구 신내동 479,37.6034907491923,127.098088211575
서울특별시 중랑구 신내동 654,37.6140924325305,127.093292571921
서울특별시 중랑구 신내동 656,37.6136323565234,127.095137479055
서울특별시 중랑구 중화동 208-4,37.5944855856847,127.075881477395
서울특별시 중랑구 중화동 450,37.5971495731568,127.081907230062
