주소,좌표X,좌표Y
서울특별시 강동구 길동 97-6,37.5400016497811,127.146216926914
서울특별시 강동구 길동 474,37.537719856801,127.149180076833
서울특별시 강동구 길동 457-1,37.535052839071,127.137267314239
서울특별시 강동구 길동 445-1,37.535548839049,127.134922312296
서울특별시 강동구 길동 414-4,37.5364903563795,127.137446454768
서울특별시 강동구 길동 456-3,37.5354371290998,127.13710056693
서울특별시 강동구 길동 415-13,37.5366329512868,127.136153018438
서울특별시 강동구 길동 414-10,37.5361015376915,127.137478439766
서울특별시 강동구 길동 384-2,37.5385069472528,127.13606907576
서울특별시 강동구 길동 355-2,37.5400389968322,127.144569875714
서울특별시 강동구 길동 385-3,37.5382028342155,127.136715385739
서울특별시 강동구 길동 380-18,37.5385373179364,127.138542766231
서울특별시 강동구 길동 380-6,37.5388234399032,127.13864976801
서울특별시 강동구 길동 247,37.5348132097042,127.139999143206
서울특별시 강동구 길동 389-9,37.5376540186718,127.13935046804
서울특별시 강동구 길동 146-1,37.5363159917587,127.145071837704
서울특별시 강동구 길동 352-4,37.5405214106433,127.145946267064
서울특별시 강동구 길동 400,37.5371649256151,127.144179292388
서울특별시 강동구 길동 383-8,37.5390344926139,127.13660658441
서울특별시 강동구 길동 371-9,37.540532796189,127.13835930708
서울특별시 강동구 길동 348-4,37.5404521889048,127.141600583438
서울특별시 강동구 길동 324-6,37.5435914972149,127.145270151274
서울특별시 강동구 길동 349-1,37.5406649459172,127.142548285305
서울특별시 강동구 길동 388-7,37.5379814399674,127.138739971096
서울특별시 강동구 길동 388-4,37.5378348632582,127.139032862492
서울특별시 강동구 길동 416-3,37.5374288573068,127.13563727498
서울특별시 강동구 길동 383-7,37.5393214280823,127.136557096069
서울특별시 강동구 길동 344-5,37.5411636636112,127.144758181737
서울특별시 강동구 길동 99-1,37.5398696858144,127.146989142317
서울특별시 강동구 길동 107,37.5389591903106,127.14766771595
서울특별시 강동구 길동 339-1,37.5426131112056,127.143642797662
서울특별시 강동구 길동 383-6,37.5392321093475,127.136816270143
서울특별시 강동구 길동 365-1,37.5392420281719,127.141474057579
서울특별시 강동구 길동 388-5,37.5374736307215,127.138898226824
서울특별시 강동구 길동 356-8,37.5397245663159,127.143520825383
서울특별시 강동구 길동 184,37.5382190268651,127.148595421282
서울특별시 강동구 길동 53,37.5435295214414,127.148590684816
서울특별시 강동구 길동 143-4,37.5369077412729,127.14560635072
서울특별시 강동구 길동 334-3,37.5434165316943,127.143049143391
서울특별시 강동구 길동 334-6,37.5431594896228,127.142889669928
서울특별시 강동구 길동 358-7,37.5394788231039,127.142213934532
서울특별시 강동구 길동 160,37.5391366810412,127.148677917264
서울특별시 강동구 길동 92,37.5416280034287,127.147552811532
서울특별시 강동구 길동 351-2,37.5405629047737,127.144662313085
서울특별시 강동구 길동 373-7,37.5399426016223,127.136847213603
서울특별시 강동구 길동 414-6,37.5369646681039,127.137965530961
서울특별시 강동구 길동 358-1,37.5396917928278,127.141636258474
서울특별시 강동구 길동 370-20,37.540288016933,127.138877649149
서울특별시 강동구 길동 384-4,37.5382282241591,127.136185337246
서울특별시 강동구 길동 384-5,37.5380303358818,127.13605395319
서울특별시 강동구 길동 152-3,37.5354903805248,127.143172828575
서울특별시 강동구 길동 347-27,37.5415517692134,127.142722417726
서울특별시 강동구 길동 242-6,37.5351227909178,127.140834713944
서울특별시 강동구 길동 337-19,37.5426549393477,127.142807688775
서울특별시 강동구 길동 45,37.5422712846356,127.14851271438
서울특별시 강동구 길동 382-6,37.5388644479859,127.137328159751
서울특별시 강동구 길동 353-40,37.5398985664373,127.145786982837
서울특별시 강동구 길동 394-17,37.5369402714604,127.140772960256
서울특별시 강동구 길동 385-4,37.5378986118313,127.136520557345
서울특별시 강동구 길동 475,37.5400905907908,127.143340713176
서울특별시 강동구 길동 323-1,37.5440678899443,127.144212727023
서울특별시 강동구 길동 387-5,37.5380101043305,127.138345254621
서울특별시 강동구 길동 457,37.5351295286391,127.136944432785
서울특별시 강동구 길동 361-18,37.5387542572085,127.145234516055
서울특별시 강동구 길동 103-5,37.5386945232379,127.145817564678
서울특별시 강동구 길동 360-5,37.538966424659,127.144146100982
서울특별시 강동구 길동 83-2,37.5423554233469,127.148093873984
서울특별시 강동구 길동 350-9,37.540437958477,127.143684677014
서울특별시 강동구 길동 401-1,37.536167703341,127.144175788422
서울특별시 강동구 길동 456-2,37.535582412365,127.137297023293
서울특별시 강동구 길동 237,37.5344654842684,127.141911038042
서울특별시 강동구 길동 384-1,37.5385318230461,127.136374393471
서울특별시 강동구 길동 415-11,37.5372209485791,127.136383094454
서울특별시 강동구 길동 332,37.5433525504739,127.144168915991
서울특별시 강동구 길동 228,37.5351091031838,127.143448506849
서울특별시 강동구 길동 470,37.5365712504744,127.147323572892
서울특별시 강동구 길동 343-1,37.541067196153,127.145467342144
서울특별시 강동구 길동 343-2,37.5411751028327,127.146005135455
서울특별시 강동구 길동 100,37.5397227027107,127.14773530097
서울특별시 강동구 길동 472,37.5393849707767,127.139467630329
서울특별시 강동구 둔촌동 67,37.5331351180525,127.141342819531
서울특별시 강동구 둔촌동 518-6,37.5285700546862,127.138267179169
서울특별시 강동구 둔촌동 631,37.5292272946372,127.138532219998
서울특별시 강동구 둔촌동 435-7,37.5331325580881,127.139326894328
서울특별시 강동구 둔촌동 435-8,37.5329718905681,127.139266744753
서울특별시 강동구 둔촌동 435-3,37.5328323233009,127.13903930194
서울특별시 강동구 둔촌동 435-4,37.5333904141899,127.139259150634
서울특별시 강동구 둔촌동 518-1,37.5288625583285,127.138234118553
서울특별시 강동구 둔촌동 61-9,37.5326286374339,127.142863919715
서울특별시 강동구 둔촌동 490-3,37.5304422023493,127.138993910106
서울특별시 강동구 둔촌동 94-16,37.5287785526099,127.144213719526
서울특별시 강동구 둔촌동 61-12,37.5329260710746,127.143001724946
서울특별시 강동구 둔촌동 65-4,37.5335254902249,127.142642744406
서울특별시 강동구 둔촌동 170-1,37.5268477108188,127.138949568286
서울특별시 강동구 둔촌동 174-1,37.5216453023545,127.136420009953
서울특별시 강동구 둔촌동 544,37.5295548434094,127.13957388613
서울특별시 강동구 둔촌동 31-1,37.5324877580598,127.145709651561
서울특별시 강동구 둔촌동 613,37.5328681617621,127.147883115573
서울특별시 강동구 둔촌동 426,37.5332953217941,127.140583048773
서울특별시 강동구 둔촌동 555,37.5291388391094,127.141702623042
서울특별시 강동구 둔촌동 546,37.5278537369158,127.142828226919
서울특별시 강동구 둔촌동 134-10,37.5273336559437,127.143664403089
서울특별시 강동구 둔촌동 488,37.5309938085481,127.138445430629
서울특별시 강동구 둔촌동 556,37.5288639108014,127.143075086168
서울특별시 강동구 둔촌동 622-12,37.5330698197186,127.144818113755
서울특별시 강동구 둔촌동 46-20,37.5324684776833,127.144462035444
서울특별시 강동구 둔촌동 90,37.531747395892,127.143362080054
서울특별시 강동구 둔촌동 64,37.5335635146786,127.141967935585
서울특별시 강동구 둔촌동 621,37.5331699961526,127.145855118684
서울특별시 강동구 둔촌동 61-8,37.5326424691461,127.142676475108
서울특별시 강동구 둔촌동 425-3,37.5329548352224,127.140050994494
서울특별시 강동구 둔촌동 603,37.5354014142171,127.148242028966
서울특별시 강동구 둔촌동 611,37.5338794110498,127.148053578776
서울특별시 강동구 둔촌동 30-4,37.5317250327865,127.146533618282
서울특별시 강동구 둔촌동 70-5,37.5293650086604,127.140556326181
서울특별시 강동구 둔촌동 135-1,37.5273638048142,127.144872924375
서울특별시 강동구 둔촌동 89,37.5295741426668,127.143839193283
서울특별시 강동구 명일동 336-12,37.5482326155232,127.144400338907
서울특별시 강동구 명일동 41,37.5494891843664,127.151840596585
서울특별시 강동구 명일동 257,37.5479073564229,127.151658365827
서울특별시 강동구 명일동 351-5,37.5452005851989,127.144907887166
서울특별시 강동구 명일동 346-10,37.5459571901601,127.143920229613
서울특별시 강동구 명일동 48-12,37.5520654877796,127.154073198436
서울특별시 강동구 명일동 343-10,37.5469383849821,127.145384940492
서울특별시 강동구 명일동 348-4,37.5456074734209,127.145423092791
서울특별시 강동구 명일동 358,37.5511517693634,127.140810209538
서울특별시 강동구 명일동 42,37.5511541272374,127.151918890555
서울특별시 강동구 명일동 47-12,37.5532422593823,127.154778066661
서울특별시 강동구 명일동 270,37.547202466583,127.147708870852
서울특별시 강동구 명일동 38,37.5518669273055,127.150495327898
서울특별시 강동구 명일동 15,37.5532947928121,127.148458988794
서울특별시 강동구 명일동 47,37.5536971641562,127.153819433886
서울특별시 강동구 명일동 44,37.5537388436088,127.152109058036
서울특별시 강동구 명일동 357,37.5453020856097,127.145674389107
서울특별시 강동구 명일동 312-257,37.5531866983295,127.142216665187
서울특별시 강동구 명일동 326-9,37.5499011629322,127.145217100097
서울특별시 강동구 명일동 355,37.5454631966096,127.144269843936
서울특별시 강동구 명일동 352-8,37.5451990322079,127.144115440291
서울특별시 강동구 명일동 54,37.5504609335785,127.155149609526
서울특별시 강동구 명일동 335-7,37.5480917935164,127.144028216447
서울특별시 강동구 명일동 56,37.5505038708259,127.153526109123
서울특별시 강동구 명일동 251-1,37.5485028339658,127.148819526561
서울특별시 강동구 명일동 354,37.5470552421548,127.144432355393
서울특별시 강동구 상일동 473,37.5461454174572,127.167487349899
서울특별시 강동구 상일동 134,37.5517184559273,127.164857017437
서울특별시 강동구 상일동 124,127.1704,37.55073
서울특별시 강동구 상일동 476,37.5506499809446,127.159797615589
서울특별시 강동구 성내동 244-12,37.5344442189315,127.135624967695
서울특별시 강동구 성내동 244-6,37.5342276881085,127.135642791308
서울특별시 강동구 성내동 596,37.5311409612954,127.13539791741
서울특별시 강동구 성내동 445-4,37.523883202057,127.131502895689
서울특별시 강동구 성내동 435-7,37.525849639821,127.129462680045
서울특별시 강동구 성내동 443-26,37.5241364167448,127.13244081502
서울특별시 강동구 성내동 448-5,37.5246586010541,127.128642376017
서울특별시 강동구 성내동 510-1,37.53176041786,127.129023174529
서울특별시 강동구 성내동 602,37.5259936385914,127.127039258018
서울특별시 강동구 성내동 604,37.5352498571928,127.12757190731
서울특별시 강동구 성내동 244-8,37.5343436273319,127.135267032492
서울특별시 강동구 성내동 423-64,37.5279204304792,127.131807632074
서울특별시 강동구 성내동 551-4,37.5287076138561,127.122973226554
서울특별시 강동구 성내동 434-13,37.5269952840197,127.130017866999
서울특별시 강동구 성내동 454-15,37.5284312463661,127.121084252649
서울특별시 강동구 성내동 420-16,37.5296390231176,127.1313015519
서울특별시 강동구 성내동 446-11,37.5244436280202,127.130444110966
서울특별시 강동구 성내동 446-12,37.5247850159679,127.130608626316
서울특별시 강동구 성내동 13-15,37.5365994887902,127.127716768863
서울특별시 강동구 성내동 407-2,37.5313737269484,127.133066360532
서울특별시 강동구 성내동 419-13,37.5288481672288,127.132954510685
서울특별시 강동구 성내동 424-12,37.5282453984792,127.133193507303
서울특별시 강동구 성내동 457-4,37.5274599863364,127.123501875937
서울특별시 강동구 성내동 456-8,37.5277048895136,127.12374958486
서울특별시 강동구 성내동 416-11,37.5283578563836,127.135085958752
서울특별시 강동구 성내동 412,37.5297349900749,127.134495052254
서울특별시 강동구 성내동 508-2,37.5322856718766,127.12913246582
서울특별시 강동구 성내동 439-2,37.5251935344613,127.133903613116
